"target","liczba_zmiennych","validation_MSE"
"wind_gusts_10m_next",1,8.44988284635194
"wind_gusts_10m_next",2,6.98555569996786
"wind_gusts_10m_next",3,6.54849657663102
"wind_gusts_10m_next",4,6.20885465125542
"wind_gusts_10m_next",5,6.12742703148118
"wind_gusts_10m_next",6,6.08882163831956
"wind_gusts_10m_next",7,6.05474353596557
"wind_gusts_10m_next",8,6.02469104386524
"wind_gusts_10m_next",9,6.01929708147621
"wind_gusts_10m_next",10,6.01335998152545
"wind_gusts_10m_next",11,6.00974308889595
"wind_gusts_10m_next",12,6.00889393852044
"wind_gusts_10m_next",13,6.0037780272065
"wind_gusts_10m_next",14,6.0007248110677
"wind_gusts_10m_next",15,5.99973192153369
"wind_gusts_10m_next",16,5.99922832157277
"wind_gusts_10m_next",17,5.99910162802506
"wind_gusts_10m_next",18,5.99916276108129
"wind_gusts_10m_next",19,5.99919314817162
