"target","liczba_zmiennych","validation_MSE"
"wind_speed_10m_next",1,3.31220126357457
"wind_speed_10m_next",2,3.25999351819915
"wind_speed_10m_next",3,3.22612326227294
"wind_speed_10m_next",4,3.21575519908223
"wind_speed_10m_next",5,3.20642076323804
"wind_speed_10m_next",6,3.19656359453495
"wind_speed_10m_next",7,3.19166194581218
"wind_speed_10m_next",8,3.18551397155306
"wind_speed_10m_next",9,3.18196929208626
"wind_speed_10m_next",10,3.17706840659346
"wind_speed_10m_next",11,3.17351373307408
"wind_speed_10m_next",12,3.17263888366144
"wind_speed_10m_next",13,3.16999702333047
"wind_speed_10m_next",14,3.16886753312521
"wind_speed_10m_next",15,3.16864893752993
"wind_speed_10m_next",16,3.1686151361104
"wind_speed_10m_next",17,3.16830910431937
"wind_speed_10m_next",18,3.1677294107402
"wind_speed_10m_next",19,3.16770682233328
